Id,Outcome Type
17957,Adoption
17958,Adoption
17959,Adoption
17960,Euthanasia
17961,Return to Owner
17962,Adoption
17963,Adoption
17964,Adoption
17965,Died
17966,Adoption
17967,Transfer
17968,Adoption
17969,Transfer
17970,Adoption
17971,Adoption
17972,Return to Owner
17973,Adoption
17974,Return to Owner
17975,Adoption
17976,Euthanasia
17977,Adoption
17978,Return to Owner
17979,Adoption
17980,Adoption
17981,Died
17982,Return to Owner
17983,Adoption
17984,Adoption
17985,Return to Owner
17986,Adoption
17987,Adoption
17988,Adoption
17989,Transfer
17990,Transfer
17991,Died
17992,Adoption
17993,Adoption
17994,Return to Owner
17995,Adoption
17996,Died
17997,Return to Owner
17998,Adoption
17999,Return to Owner
18000,Adoption
18001,Euthanasia
18002,Died
18003,Adoption
18004,Adoption
18005,Adoption
18006,Euthanasia
18007,Return to Owner
18008,Adoption
18009,Adoption
18010,Euthanasia
18011,Died
18012,Return to Owner
18013,Died
18014,Adoption
18015,Died
18016,Euthanasia
18017,Return to Owner
18018,Adoption
18019,Return to Owner
18020,Adoption
18021,Adoption
18022,Adoption
18023,Return to Owner
18024,Adoption
18025,Return to Owner
18026,Return to Owner
18027,Adoption
18028,Adoption
18029,Euthanasia
18030,Return to Owner
18031,Adoption
18032,Adoption
18033,Adoption
18034,Adoption
18035,Return to Owner
18036,Euthanasia
18037,Return to Owner
18038,Return to Owner
18039,Euthanasia
18040,Transfer
18041,Adoption
18042,Adoption
18043,Return to Owner
18044,Return to Owner
18045,Transfer
18046,Transfer
18047,Euthanasia
18048,Adoption
18049,Adoption
18050,Euthanasia
18051,Died
18052,Transfer
18053,Return to Owner
18054,Adoption
18055,Return to Owner
18056,Return to Owner
18057,Transfer
18058,Adoption
18059,Adoption
18060,Return to Owner
18061,Adoption
18062,Transfer
18063,Died
18064,Adoption
18065,Adoption
18066,Return to Owner
18067,Return to Owner
18068,Euthanasia
18069,Adoption
18070,Transfer
18071,Return to Owner
18072,Return to Owner
18073,Euthanasia
18074,Transfer
18075,Transfer
18076,Return to Owner
18077,Transfer
18078,Adoption
18079,Adoption
18080,Adoption
18081,Transfer
18082,Return to Owner
18083,Adoption
18084,Adoption
18085,Adoption
18086,Died
18087,Return to Owner
18088,Return to Owner
18089,Transfer
18090,Euthanasia
18091,Return to Owner
18092,Euthanasia
18093,Euthanasia
18094,Adoption
18095,Return to Owner
18096,Adoption
18097,Adoption
18098,Adoption
18099,Adoption
18100,Return to Owner
18101,Return to Owner
18102,Transfer
18103,Adoption
18104,Transfer
18105,Return to Owner
18106,Euthanasia
18107,Transfer
18108,Adoption
18109,Adoption
18110,Return to Owner
18111,Return to Owner
18112,Adoption
18113,Return to Owner
18114,Transfer
18115,Return to Owner
18116,Return to Owner
18117,Euthanasia
18118,Return to Owner
18119,Return to Owner
18120,Transfer
18121,Return to Owner
18122,Return to Owner
18123,Adoption
18124,Died
18125,Adoption
18126,Adoption
18127,Transfer
18128,Transfer
18129,Died
18130,Transfer
18131,Adoption
18132,Adoption
18133,Transfer
18134,Transfer
18135,Adoption
18136,Died
18137,Return to Owner
18138,Adoption
18139,Adoption
18140,Adoption
18141,Return to Owner
18142,Return to Owner
18143,Return to Owner
18144,Transfer
18145,Adoption
18146,Return to Owner
18147,Adoption
18148,Adoption
18149,Adoption
18150,Adoption
18151,Return to Owner
18152,Return to Owner
18153,Adoption
18154,Adoption
18155,Adoption
18156,Return to Owner
18157,Adoption
18158,Euthanasia
18159,Euthanasia
18160,Return to Owner
18161,Adoption
18162,Transfer
18163,Died
18164,Died
18165,Died
18166,Transfer
18167,Transfer
18168,Transfer
18169,Euthanasia
18170,Euthanasia
18171,Adoption
18172,Adoption
18173,Adoption
18174,Adoption
18175,Return to Owner
18176,Euthanasia
18177,Return to Owner
18178,Return to Owner
18179,Return to Owner
18180,Transfer
18181,Adoption
18182,Return to Owner
18183,Adoption
18184,Adoption
18185,Adoption
18186,Adoption
18187,Return to Owner
18188,Transfer
18189,Adoption
18190,Transfer
18191,Died
18192,Died
18193,Adoption
18194,Transfer
18195,Adoption
18196,Return to Owner
18197,Euthanasia
18198,Adoption
18199,Adoption
18200,Return to Owner
18201,Adoption
18202,Adoption
18203,Return to Owner
18204,Euthanasia
18205,Euthanasia
18206,Return to Owner
18207,Return to Owner
18208,Return to Owner
18209,Transfer
18210,Return to Owner
18211,Died
18212,Transfer
18213,Return to Owner
18214,Adoption
18215,Adoption
18216,Return to Owner
18217,Return to Owner
18218,Transfer
18219,Return to Owner
18220,Adoption
18221,Died
18222,Transfer
18223,Adoption
18224,Adoption
18225,Adoption
18226,Euthanasia
18227,Adoption
18228,Return to Owner
18229,Died
18230,Adoption
18231,Transfer
18232,Return to Owner
18233,Adoption
18234,Euthanasia
18235,Return to Owner
18236,Transfer
18237,Adoption
18238,Euthanasia
18239,Return to Owner
18240,Return to Owner
18241,Adoption
18242,Adoption
18243,Adoption
18244,Return to Owner
18245,Adoption
18246,Transfer
18247,Return to Owner
18248,Adoption
18249,Adoption
18250,Return to Owner
18251,Return to Owner
18252,Died
18253,Adoption
18254,Return to Owner
18255,Adoption
18256,Return to Owner
18257,Adoption
18258,Return to Owner
18259,Adoption
18260,Died
18261,Return to Owner
18262,Adoption
18263,Died
18264,Adoption
18265,Transfer
18266,Euthanasia
18267,Return to Owner
18268,Adoption
18269,Adoption
18270,Transfer
18271,Return to Owner
18272,Return to Owner
18273,Died
18274,Adoption
18275,Adoption
18276,Adoption
18277,Euthanasia
18278,Transfer
18279,Adoption
18280,Transfer
18281,Adoption
18282,Transfer
18283,Adoption
18284,Transfer
18285,Died
18286,Return to Owner
18287,Adoption
18288,Adoption
18289,Adoption
18290,Return to Owner
18291,Euthanasia
18292,Died
18293,Adoption
18294,Transfer
18295,Return to Owner
18296,Transfer
18297,Died
18298,Return to Owner
18299,Return to Owner
18300,Return to Owner
18301,Adoption
18302,Transfer
18303,Adoption
18304,Died
18305,Transfer
18306,Return to Owner
18307,Return to Owner
18308,Adoption
18309,Died
18310,Euthanasia
18311,Euthanasia
18312,Return to Owner
18313,Transfer
18314,Adoption
18315,Adoption
18316,Return to Owner
18317,Adoption
18318,Return to Owner
18319,Adoption
18320,Adoption
18321,Adoption
18322,Adoption
18323,Transfer
18324,Return to Owner
18325,Transfer
18326,Euthanasia
18327,Return to Owner
18328,Adoption
18329,Adoption
18330,Transfer
18331,Adoption
18332,Euthanasia
18333,Euthanasia
18334,Transfer
18335,Return to Owner
18336,Adoption
18337,Return to Owner
18338,Adoption
18339,Transfer
18340,Euthanasia
18341,Return to Owner
18342,Return to Owner
18343,Euthanasia
18344,Adoption
18345,Transfer
18346,Died
18347,Died
18348,Adoption
18349,Died
18350,Adoption
18351,Transfer
18352,Return to Owner
18353,Return to Owner
18354,Return to Owner
18355,Adoption
18356,Adoption
18357,Adoption
18358,Transfer
18359,Adoption
18360,Return to Owner
18361,Return to Owner
18362,Adoption
18363,Transfer
18364,Transfer
18365,Adoption
18366,Euthanasia
18367,Return to Owner
18368,Return to Owner
18369,Return to Owner
18370,Euthanasia
18371,Adoption
18372,Transfer
18373,Adoption
18374,Adoption
18375,Transfer
18376,Adoption
18377,Return to Owner
18378,Adoption
18379,Adoption
18380,Adoption
18381,Return to Owner
18382,Return to Owner
18383,Transfer
18384,Adoption
18385,Return to Owner
18386,Adoption
18387,Euthanasia
18388,Euthanasia
18389,Euthanasia
18390,Return to Owner
18391,Adoption
18392,Return to Owner
18393,Adoption
18394,Adoption
18395,Euthanasia
18396,Euthanasia
18397,Euthanasia
18398,Return to Owner
18399,Return to Owner
18400,Return to Owner
18401,Adoption
18402,Transfer
18403,Return to Owner
18404,Adoption
18405,Adoption
18406,Adoption
18407,Return to Owner
18408,Return to Owner
18409,Return to Owner
18410,Return to Owner
18411,Adoption
18412,Transfer
18413,Return to Owner
18414,Euthanasia
18415,Died
18416,Return to Owner
18417,Return to Owner
18418,Died
18419,Return to Owner
18420,Adoption
18421,Adoption
18422,Transfer
18423,Transfer
18424,Adoption
18425,Died
18426,Euthanasia
18427,Adoption
18428,Adoption
18429,Adoption
18430,Euthanasia
18431,Euthanasia
18432,Euthanasia
18433,Return to Owner
18434,Transfer
18435,Adoption
18436,Adoption
18437,Return to Owner
18438,Return to Owner
18439,Return to Owner
18440,Adoption
18441,Died
18442,Return to Owner
18443,Died
18444,Return to Owner
18445,Return to Owner
18446,Euthanasia
18447,Return to Owner
18448,Died
18449,Adoption
18450,Adoption
18451,Died
18452,Transfer
18453,Died
18454,Died
18455,Transfer
18456,Return to Owner
18457,Adoption
18458,Return to Owner
18459,Died
18460,Transfer
18461,Died
18462,Adoption
18463,Return to Owner
18464,Transfer
18465,Return to Owner
18466,Transfer
18467,Adoption
18468,Return to Owner
18469,Adoption
18470,Adoption
18471,Transfer
18472,Adoption
18473,Adoption
18474,Adoption
18475,Adoption
18476,Return to Owner
18477,Return to Owner
18478,Adoption
18479,Transfer
18480,Transfer
18481,Adoption
18482,Return to Owner
18483,Adoption
18484,Adoption
18485,Transfer
18486,Adoption
18487,Euthanasia
18488,Transfer
18489,Transfer
18490,Return to Owner
18491,Transfer
18492,Died
18493,Adoption
18494,Transfer
18495,Adoption
18496,Transfer
18497,Return to Owner
18498,Euthanasia
18499,Adoption
18500,Died
18501,Transfer
18502,Adoption
18503,Adoption
18504,Adoption
18505,Return to Owner
18506,Died
18507,Adoption
18508,Adoption
18509,Adoption
18510,Euthanasia
18511,Return to Owner
18512,Adoption
18513,Transfer
18514,Transfer
18515,Adoption
18516,Return to Owner
18517,Adoption
18518,Transfer
18519,Adoption
18520,Return to Owner
18521,Transfer
18522,Transfer
18523,Adoption
18524,Died
18525,Adoption
18526,Return to Owner
18527,Euthanasia
18528,Return to Owner
18529,Died
18530,Adoption
18531,Return to Owner
18532,Transfer
18533,Return to Owner
18534,Adoption
18535,Transfer
18536,Adoption
18537,Adoption
18538,Return to Owner
18539,Return to Owner
18540,Died
18541,Euthanasia
18542,Return to Owner
18543,Return to Owner
18544,Adoption
18545,Adoption
18546,Return to Owner
18547,Return to Owner
18548,Return to Owner
18549,Return to Owner
18550,Adoption
18551,Adoption
18552,Adoption
18553,Transfer
18554,Return to Owner
18555,Euthanasia
18556,Transfer
18557,Adoption
18558,Transfer
18559,Return to Owner
18560,Transfer
18561,Transfer
18562,Return to Owner
18563,Transfer
18564,Transfer
18565,Adoption
18566,Return to Owner
18567,Return to Owner
18568,Adoption
18569,Adoption
18570,Transfer
18571,Transfer
18572,Adoption
18573,Adoption
18574,Died
18575,Return to Owner
18576,Adoption
18577,Return to Owner
18578,Died
18579,Adoption
18580,Return to Owner
18581,Euthanasia
18582,Adoption
18583,Transfer
18584,Adoption
18585,Adoption
18586,Return to Owner
18587,Transfer
18588,Return to Owner
18589,Transfer
18590,Return to Owner
18591,Transfer
18592,Adoption
18593,Adoption
18594,Transfer
18595,Died
18596,Return to Owner
18597,Adoption
18598,Transfer
18599,Adoption
18600,Adoption
18601,Euthanasia
18602,Adoption
18603,Adoption
18604,Adoption
18605,Adoption
18606,Transfer
18607,Adoption
18608,Return to Owner
18609,Euthanasia
18610,Adoption
18611,Return to Owner
18612,Transfer
18613,Died
18614,Adoption
18615,Adoption
18616,Adoption
18617,Died
18618,Return to Owner
18619,Return to Owner
18620,Transfer
18621,Transfer
18622,Adoption
18623,Transfer
18624,Transfer
18625,Adoption
18626,Transfer
18627,Transfer
18628,Transfer
18629,Return to Owner
18630,Transfer
18631,Return to Owner
18632,Return to Owner
18633,Return to Owner
18634,Adoption
18635,Adoption
18636,Return to Owner
18637,Return to Owner
18638,Adoption
18639,Euthanasia
18640,Return to Owner
18641,Return to Owner
18642,Died
18643,Adoption
18644,Adoption
18645,Euthanasia
18646,Return to Owner
18647,Return to Owner
18648,Return to Owner
18649,Euthanasia
18650,Return to Owner
18651,Adoption
18652,Return to Owner
18653,Adoption
18654,Adoption
18655,Transfer
18656,Return to Owner
18657,Return to Owner
18658,Transfer
18659,Adoption
18660,Transfer
18661,Adoption
18662,Transfer
18663,Adoption
18664,Transfer
18665,Adoption
18666,Transfer
18667,Return to Owner
18668,Died
18669,Transfer
18670,Adoption
18671,Transfer
18672,Transfer
18673,Adoption
18674,Adoption
18675,Transfer
18676,Return to Owner
18677,Return to Owner
18678,Died
18679,Adoption
18680,Transfer
18681,Adoption
18682,Adoption
18683,Return to Owner
18684,Adoption
18685,Adoption
18686,Transfer
18687,Adoption
18688,Return to Owner
18689,Adoption
18690,Adoption
18691,Adoption
18692,Euthanasia
18693,Adoption
18694,Adoption
18695,Adoption
18696,Transfer
18697,Return to Owner
18698,Return to Owner
18699,Transfer
18700,Return to Owner
18701,Return to Owner
18702,Return to Owner
18703,Return to Owner
18704,Adoption
18705,Adoption
18706,Return to Owner
18707,Transfer
18708,Transfer
18709,Return to Owner
18710,Adoption
18711,Died
18712,Transfer
18713,Return to Owner
18714,Adoption
18715,Adoption
18716,Transfer
18717,Died
18718,Adoption
18719,Return to Owner
18720,Transfer
18721,Adoption
18722,Died
18723,Return to Owner
18724,Euthanasia
18725,Died
18726,Adoption
18727,Adoption
18728,Adoption
18729,Return to Owner
18730,Return to Owner
18731,Return to Owner
18732,Return to Owner
18733,Adoption
18734,Return to Owner
18735,Adoption
18736,Return to Owner
18737,Adoption
18738,Return to Owner
18739,Return to Owner
18740,Adoption
18741,Transfer
18742,Adoption
18743,Adoption
18744,Adoption
18745,Return to Owner
18746,Adoption
18747,Adoption
18748,Died
18749,Return to Owner
18750,Died
18751,Euthanasia
18752,Euthanasia
18753,Adoption
18754,Transfer
18755,Died
18756,Transfer
18757,Return to Owner
18758,Return to Owner
18759,Adoption
18760,Died
18761,Died
18762,Transfer
18763,Return to Owner
18764,Return to Owner
18765,Adoption
18766,Euthanasia
18767,Return to Owner
18768,Transfer
18769,Adoption
18770,Died
18771,Transfer
18772,Transfer
18773,Died
18774,Return to Owner
18775,Return to Owner
18776,Return to Owner
18777,Transfer
18778,Transfer
18779,Adoption
18780,Adoption
18781,Transfer
18782,Transfer
18783,Return to Owner
18784,Euthanasia
18785,Transfer
18786,Transfer
18787,Return to Owner
18788,Adoption
18789,Euthanasia
18790,Transfer
18791,Euthanasia
18792,Return to Owner
18793,Adoption
18794,Transfer
18795,Died
18796,Return to Owner
18797,Return to Owner
18798,Transfer
18799,Euthanasia
18800,Adoption
18801,Transfer
18802,Adoption
18803,Adoption
18804,Adoption
18805,Adoption
18806,Euthanasia
18807,Return to Owner
18808,Transfer
18809,Return to Owner
18810,Return to Owner
18811,Adoption
18812,Return to Owner
18813,Return to Owner
18814,Euthanasia
18815,Return to Owner
18816,Adoption
18817,Return to Owner
18818,Adoption
18819,Return to Owner
18820,Euthanasia
18821,Adoption
18822,Return to Owner
18823,Return to Owner
18824,Died
18825,Died
18826,Adoption
18827,Return to Owner
18828,Adoption
18829,Adoption
18830,Return to Owner
18831,Adoption
18832,Adoption
18833,Return to Owner
18834,Transfer
18835,Adoption
18836,Return to Owner
18837,Adoption
18838,Euthanasia
18839,Transfer
18840,Transfer
18841,Return to Owner
18842,Adoption
18843,Transfer
18844,Euthanasia
18845,Euthanasia
18846,Adoption
18847,Adoption
18848,Adoption
18849,Return to Owner
18850,Transfer
18851,Transfer
18852,Adoption
18853,Died
18854,Died
18855,Adoption
18856,Adoption
18857,Transfer
18858,Died
18859,Euthanasia
18860,Transfer
18861,Return to Owner
18862,Transfer
18863,Adoption
18864,Adoption
18865,Adoption
18866,Died
18867,Adoption
18868,Adoption
18869,Adoption
18870,Return to Owner
18871,Died
18872,Euthanasia
18873,Return to Owner
18874,Return to Owner
18875,Died
18876,Return to Owner
18877,Adoption
18878,Transfer
18879,Transfer
18880,Adoption
18881,Transfer
18882,Adoption
18883,Euthanasia
18884,Died
18885,Return to Owner
18886,Died
18887,Adoption
18888,Return to Owner
18889,Transfer
18890,Return to Owner
18891,Return to Owner
18892,Transfer
18893,Adoption
18894,Died
18895,Died
18896,Adoption
18897,Adoption
18898,Return to Owner
18899,Adoption
18900,Died
18901,Return to Owner
18902,Died
18903,Adoption
18904,Transfer
18905,Adoption
18906,Adoption
18907,Adoption
18908,Return to Owner
18909,Return to Owner
18910,Euthanasia
18911,Return to Owner
18912,Return to Owner
18913,Transfer
18914,Adoption
18915,Transfer
18916,Euthanasia
18917,Adoption
18918,Return to Owner
18919,Euthanasia
18920,Transfer
18921,Return to Owner
18922,Return to Owner
18923,Return to Owner
18924,Euthanasia
18925,Adoption
18926,Died
18927,Transfer
18928,Died
18929,Adoption
18930,Adoption
18931,Adoption
18932,Return to Owner
18933,Transfer
18934,Return to Owner
18935,Adoption
18936,Return to Owner
18937,Adoption
18938,Adoption
18939,Adoption
18940,Adoption
18941,Return to Owner
18942,Adoption
18943,Return to Owner
18944,Adoption
18945,Return to Owner
18946,Transfer
18947,Transfer
18948,Return to Owner
18949,Adoption
18950,Euthanasia
18951,Euthanasia
18952,Adoption
18953,Adoption
18954,Return to Owner
18955,Adoption
18956,Adoption
18957,Adoption
18958,Died
18959,Return to Owner
18960,Return to Owner
18961,Died
18962,Return to Owner
18963,Euthanasia
18964,Return to Owner
18965,Return to Owner
18966,Died
18967,Euthanasia
18968,Transfer
18969,Return to Owner
18970,Adoption
18971,Return to Owner
18972,Return to Owner
18973,Transfer
18974,Adoption
18975,Adoption
18976,Transfer
18977,Adoption
18978,Transfer
18979,Adoption
18980,Adoption
18981,Adoption
18982,Transfer
18983,Return to Owner
18984,Adoption
18985,Transfer
18986,Transfer
18987,Return to Owner
18988,Transfer
18989,Return to Owner
18990,Return to Owner
18991,Return to Owner
18992,Transfer
18993,Transfer
18994,Adoption
18995,Transfer
18996,Adoption
18997,Return to Owner
18998,Transfer
18999,Return to Owner
19000,Return to Owner
19001,Euthanasia
19002,Adoption
19003,Return to Owner
