Id,Outcome Type
13265,Euthanasia
13266,Adoption
13267,Transfer
13268,Adoption
13269,Return to Owner
13270,Return to Owner
13271,Adoption
13272,Transfer
13273,Euthanasia
13274,Died
13275,Euthanasia
13276,Return to Owner
13277,Adoption
13278,Transfer
13279,Transfer
13280,Transfer
13281,Adoption
13282,Transfer
13283,Adoption
13284,Return to Owner
13285,Return to Owner
13286,Return to Owner
13287,Transfer
13288,Adoption
13289,Return to Owner
13290,Adoption
13291,Adoption
13292,Adoption
13293,Adoption
13294,Return to Owner
13295,Adoption
13296,Adoption
13297,Died
13298,Return to Owner
13299,Transfer
13300,Adoption
13301,Died
13302,Died
13303,Adoption
13304,Transfer
13305,Return to Owner
13306,Return to Owner
13307,Transfer
13308,Adoption
13309,Transfer
13310,Return to Owner
13311,Return to Owner
13312,Adoption
13313,Adoption
13314,Adoption
13315,Return to Owner
13316,Return to Owner
13317,Euthanasia
13318,Adoption
13319,Return to Owner
13320,Adoption
13321,Adoption
13322,Died
13323,Return to Owner
13324,Adoption
13325,Adoption
13326,Adoption
13327,Return to Owner
13328,Euthanasia
13329,Return to Owner
13330,Return to Owner
13331,Died
13332,Return to Owner
13333,Transfer
13334,Return to Owner
13335,Died
13336,Transfer
13337,Transfer
13338,Adoption
13339,Euthanasia
13340,Return to Owner
13341,Adoption
13342,Adoption
13343,Return to Owner
13344,Return to Owner
13345,Transfer
13346,Return to Owner
13347,Adoption
13348,Return to Owner
13349,Adoption
13350,Return to Owner
13351,Transfer
13352,Return to Owner
13353,Return to Owner
13354,Return to Owner
13355,Died
13356,Return to Owner
13357,Adoption
13358,Transfer
13359,Adoption
13360,Transfer
13361,Return to Owner
13362,Euthanasia
13363,Adoption
13364,Return to Owner
13365,Transfer
13366,Adoption
13367,Transfer
13368,Adoption
13369,Adoption
13370,Died
13371,Return to Owner
13372,Died
13373,Adoption
13374,Transfer
13375,Transfer
13376,Adoption
13377,Transfer
13378,Transfer
13379,Transfer
13380,Adoption
13381,Return to Owner
13382,Return to Owner
13383,Adoption
13384,Return to Owner
13385,Adoption
13386,Adoption
13387,Return to Owner
13388,Adoption
13389,Died
13390,Return to Owner
13391,Return to Owner
13392,Return to Owner
13393,Return to Owner
13394,Adoption
13395,Adoption
13396,Euthanasia
13397,Died
13398,Return to Owner
13399,Return to Owner
13400,Return to Owner
13401,Return to Owner
13402,Adoption
13403,Died
13404,Adoption
13405,Transfer
13406,Euthanasia
13407,Return to Owner
13408,Died
13409,Adoption
13410,Adoption
13411,Return to Owner
13412,Return to Owner
13413,Return to Owner
13414,Return to Owner
13415,Return to Owner
13416,Adoption
13417,Return to Owner
13418,Euthanasia
13419,Return to Owner
13420,Transfer
13421,Adoption
13422,Return to Owner
13423,Adoption
13424,Adoption
13425,Return to Owner
13426,Euthanasia
13427,Adoption
13428,Euthanasia
13429,Adoption
13430,Adoption
13431,Died
13432,Return to Owner
13433,Return to Owner
13434,Euthanasia
13435,Euthanasia
13436,Adoption
13437,Return to Owner
13438,Return to Owner
13439,Transfer
13440,Euthanasia
13441,Return to Owner
13442,Died
13443,Return to Owner
13444,Adoption
13445,Adoption
13446,Adoption
13447,Euthanasia
13448,Died
13449,Adoption
13450,Adoption
13451,Return to Owner
13452,Adoption
13453,Transfer
13454,Euthanasia
13455,Adoption
13456,Adoption
13457,Adoption
13458,Transfer
13459,Transfer
13460,Adoption
13461,Died
13462,Return to Owner
13463,Adoption
13464,Transfer
13465,Euthanasia
13466,Return to Owner
13467,Transfer
13468,Return to Owner
13469,Return to Owner
13470,Adoption
13471,Adoption
13472,Died
13473,Transfer
13474,Adoption
13475,Return to Owner
13476,Return to Owner
13477,Adoption
13478,Return to Owner
13479,Return to Owner
13480,Return to Owner
13481,Adoption
13482,Adoption
13483,Return to Owner
13484,Return to Owner
13485,Adoption
13486,Adoption
13487,Adoption
13488,Adoption
13489,Adoption
13490,Died
13491,Return to Owner
13492,Return to Owner
13493,Transfer
13494,Return to Owner
13495,Euthanasia
13496,Adoption
13497,Return to Owner
13498,Transfer
13499,Adoption
13500,Adoption
13501,Return to Owner
13502,Adoption
13503,Adoption
13504,Return to Owner
13505,Return to Owner
13506,Adoption
13507,Euthanasia
13508,Died
13509,Adoption
13510,Died
13511,Adoption
13512,Died
13513,Euthanasia
13514,Return to Owner
13515,Adoption
13516,Adoption
13517,Died
13518,Euthanasia
13519,Adoption
13520,Return to Owner
13521,Died
13522,Transfer
13523,Died
13524,Adoption
13525,Transfer
13526,Died
13527,Return to Owner
13528,Adoption
13529,Transfer
13530,Return to Owner
13531,Return to Owner
13532,Return to Owner
13533,Return to Owner
13534,Transfer
13535,Adoption
13536,Adoption
13537,Return to Owner
13538,Transfer
13539,Return to Owner
13540,Adoption
13541,Transfer
13542,Died
13543,Died
13544,Died
13545,Transfer
13546,Transfer
13547,Adoption
13548,Died
13549,Adoption
13550,Transfer
13551,Died
13552,Transfer
13553,Died
13554,Adoption
13555,Adoption
13556,Return to Owner
13557,Return to Owner
13558,Euthanasia
13559,Transfer
13560,Return to Owner
13561,Transfer
13562,Adoption
13563,Return to Owner
13564,Adoption
13565,Died
13566,Return to Owner
13567,Return to Owner
13568,Transfer
13569,Return to Owner
13570,Transfer
13571,Adoption
13572,Adoption
13573,Adoption
13574,Euthanasia
13575,Died
13576,Return to Owner
13577,Died
13578,Died
13579,Return to Owner
13580,Return to Owner
13581,Adoption
13582,Return to Owner
13583,Return to Owner
13584,Return to Owner
13585,Return to Owner
13586,Euthanasia
13587,Return to Owner
13588,Adoption
13589,Euthanasia
13590,Adoption
13591,Adoption
13592,Transfer
13593,Adoption
13594,Return to Owner
13595,Transfer
13596,Return to Owner
13597,Transfer
13598,Adoption
13599,Euthanasia
13600,Died
13601,Adoption
13602,Adoption
13603,Euthanasia
13604,Return to Owner
13605,Return to Owner
13606,Adoption
13607,Return to Owner
13608,Died
13609,Adoption
13610,Adoption
13611,Return to Owner
13612,Euthanasia
13613,Adoption
13614,Euthanasia
13615,Adoption
13616,Adoption
13617,Adoption
13618,Died
13619,Transfer
13620,Adoption
13621,Return to Owner
13622,Died
13623,Return to Owner
13624,Return to Owner
13625,Adoption
13626,Return to Owner
13627,Died
13628,Return to Owner
13629,Return to Owner
13630,Return to Owner
13631,Died
13632,Died
13633,Return to Owner
13634,Adoption
13635,Transfer
13636,Adoption
13637,Died
13638,Adoption
13639,Adoption
13640,Adoption
13641,Euthanasia
13642,Transfer
13643,Adoption
13644,Return to Owner
13645,Return to Owner
13646,Return to Owner
13647,Adoption
13648,Transfer
13649,Adoption
13650,Adoption
13651,Return to Owner
13652,Return to Owner
13653,Adoption
13654,Adoption
13655,Died
13656,Adoption
13657,Transfer
13658,Euthanasia
13659,Return to Owner
13660,Transfer
13661,Return to Owner
13662,Return to Owner
13663,Return to Owner
13664,Adoption
13665,Return to Owner
13666,Return to Owner
13667,Transfer
13668,Adoption
13669,Adoption
13670,Return to Owner
13671,Return to Owner
13672,Return to Owner
13673,Transfer
13674,Adoption
13675,Return to Owner
13676,Return to Owner
13677,Return to Owner
13678,Return to Owner
13679,Euthanasia
13680,Return to Owner
13681,Transfer
13682,Return to Owner
13683,Transfer
13684,Adoption
13685,Adoption
13686,Adoption
13687,Adoption
13688,Transfer
13689,Adoption
13690,Adoption
13691,Transfer
13692,Euthanasia
13693,Return to Owner
13694,Died
13695,Adoption
13696,Return to Owner
13697,Adoption
13698,Return to Owner
13699,Adoption
13700,Adoption
13701,Adoption
13702,Return to Owner
13703,Died
13704,Return to Owner
13705,Died
13706,Return to Owner
13707,Died
13708,Adoption
13709,Transfer
13710,Transfer
13711,Transfer
13712,Return to Owner
13713,Adoption
13714,Return to Owner
13715,Adoption
13716,Return to Owner
13717,Adoption
13718,Return to Owner
13719,Transfer
13720,Return to Owner
13721,Transfer
13722,Return to Owner
13723,Adoption
13724,Return to Owner
13725,Transfer
13726,Transfer
13727,Euthanasia
13728,Died
13729,Return to Owner
13730,Euthanasia
13731,Return to Owner
13732,Transfer
13733,Return to Owner
13734,Return to Owner
13735,Adoption
13736,Adoption
13737,Adoption
13738,Adoption
13739,Adoption
13740,Return to Owner
13741,Return to Owner
13742,Died
13743,Transfer
13744,Adoption
13745,Transfer
13746,Adoption
13747,Return to Owner
13748,Adoption
13749,Adoption
13750,Adoption
13751,Transfer
13752,Return to Owner
13753,Return to Owner
13754,Return to Owner
13755,Return to Owner
13756,Return to Owner
13757,Adoption
13758,Adoption
13759,Euthanasia
13760,Adoption
13761,Died
13762,Euthanasia
13763,Return to Owner
13764,Adoption
13765,Transfer
13766,Adoption
13767,Return to Owner
13768,Transfer
13769,Return to Owner
13770,Died
13771,Adoption
13772,Adoption
13773,Adoption
13774,Transfer
13775,Transfer
13776,Return to Owner
13777,Return to Owner
13778,Return to Owner
13779,Adoption
13780,Died
13781,Euthanasia
13782,Adoption
13783,Return to Owner
13784,Adoption
13785,Transfer
13786,Adoption
13787,Died
13788,Euthanasia
13789,Transfer
13790,Return to Owner
13791,Return to Owner
13792,Adoption
13793,Died
13794,Transfer
13795,Transfer
13796,Return to Owner
13797,Transfer
13798,Return to Owner
13799,Adoption
13800,Return to Owner
13801,Transfer
13802,Adoption
13803,Euthanasia
13804,Return to Owner
13805,Adoption
13806,Adoption
13807,Adoption
13808,Transfer
13809,Return to Owner
13810,Adoption
13811,Died
13812,Adoption
13813,Return to Owner
13814,Adoption
13815,Return to Owner
13816,Died
13817,Adoption
13818,Adoption
13819,Return to Owner
13820,Died
13821,Return to Owner
13822,Euthanasia
13823,Died
13824,Adoption
13825,Return to Owner
13826,Adoption
13827,Return to Owner
13828,Adoption
13829,Euthanasia
13830,Return to Owner
13831,Transfer
13832,Adoption
13833,Adoption
13834,Transfer
13835,Return to Owner
13836,Return to Owner
13837,Adoption
13838,Transfer
13839,Return to Owner
13840,Transfer
13841,Return to Owner
13842,Euthanasia
13843,Return to Owner
13844,Return to Owner
13845,Return to Owner
13846,Died
13847,Euthanasia
13848,Adoption
13849,Transfer
13850,Return to Owner
13851,Transfer
13852,Transfer
13853,Transfer
13854,Transfer
13855,Return to Owner
13856,Transfer
13857,Adoption
13858,Return to Owner
13859,Transfer
13860,Adoption
13861,Return to Owner
13862,Return to Owner
13863,Return to Owner
13864,Adoption
13865,Transfer
13866,Adoption
13867,Adoption
13868,Adoption
13869,Return to Owner
13870,Adoption
13871,Return to Owner
13872,Adoption
13873,Return to Owner
13874,Transfer
13875,Died
13876,Adoption
13877,Return to Owner
13878,Adoption
13879,Transfer
13880,Died
13881,Died
13882,Return to Owner
13883,Euthanasia
13884,Adoption
13885,Died
13886,Transfer
13887,Adoption
13888,Adoption
13889,Euthanasia
13890,Adoption
13891,Adoption
13892,Transfer
13893,Transfer
13894,Euthanasia
13895,Died
13896,Return to Owner
13897,Transfer
13898,Adoption
13899,Euthanasia
13900,Adoption
13901,Died
13902,Adoption
13903,Transfer
13904,Died
13905,Return to Owner
13906,Return to Owner
13907,Adoption
13908,Adoption
13909,Adoption
13910,Adoption
13911,Return to Owner
13912,Adoption
13913,Return to Owner
13914,Adoption
13915,Return to Owner
13916,Adoption
13917,Transfer
13918,Return to Owner
13919,Return to Owner
13920,Adoption
13921,Adoption
13922,Transfer
13923,Adoption
13924,Adoption
13925,Died
13926,Adoption
13927,Return to Owner
13928,Return to Owner
13929,Adoption
13930,Transfer
13931,Adoption
13932,Euthanasia
13933,Adoption
13934,Return to Owner
13935,Adoption
13936,Adoption
13937,Return to Owner
13938,Transfer
13939,Return to Owner
13940,Adoption
13941,Adoption
13942,Adoption
13943,Return to Owner
13944,Adoption
13945,Adoption
13946,Adoption
13947,Adoption
13948,Adoption
13949,Transfer
13950,Return to Owner
13951,Adoption
13952,Euthanasia
13953,Return to Owner
13954,Transfer
13955,Adoption
13956,Adoption
13957,Adoption
13958,Adoption
13959,Died
13960,Euthanasia
13961,Adoption
13962,Return to Owner
13963,Return to Owner
13964,Died
13965,Adoption
13966,Euthanasia
13967,Return to Owner
13968,Adoption
13969,Euthanasia
13970,Transfer
13971,Adoption
13972,Transfer
13973,Return to Owner
13974,Return to Owner
13975,Transfer
13976,Adoption
13977,Return to Owner
13978,Died
13979,Adoption
13980,Return to Owner
13981,Adoption
13982,Adoption
13983,Return to Owner
13984,Return to Owner
13985,Adoption
13986,Transfer
13987,Euthanasia
13988,Return to Owner
13989,Return to Owner
13990,Adoption
13991,Adoption
13992,Transfer
13993,Return to Owner
13994,Adoption
13995,Return to Owner
13996,Return to Owner
13997,Return to Owner
13998,Adoption
13999,Died
14000,Died
14001,Return to Owner
14002,Adoption
14003,Adoption
14004,Adoption
14005,Return to Owner
14006,Died
14007,Return to Owner
14008,Adoption
14009,Return to Owner
14010,Euthanasia
14011,Return to Owner
14012,Euthanasia
14013,Died
14014,Died
14015,Adoption
14016,Return to Owner
14017,Transfer
14018,Return to Owner
14019,Adoption
14020,Adoption
14021,Return to Owner
14022,Adoption
14023,Return to Owner
14024,Died
14025,Transfer
14026,Adoption
14027,Transfer
14028,Adoption
14029,Transfer
14030,Adoption
14031,Transfer
14032,Adoption
14033,Transfer
14034,Return to Owner
14035,Adoption
14036,Adoption
14037,Return to Owner
14038,Adoption
14039,Transfer
14040,Return to Owner
14041,Return to Owner
14042,Died
14043,Adoption
14044,Adoption
14045,Return to Owner
14046,Transfer
14047,Adoption
14048,Euthanasia
14049,Adoption
14050,Adoption
14051,Adoption
14052,Adoption
14053,Adoption
14054,Adoption
14055,Return to Owner
14056,Return to Owner
14057,Return to Owner
14058,Transfer
14059,Euthanasia
14060,Return to Owner
14061,Adoption
14062,Died
14063,Transfer
14064,Euthanasia
14065,Return to Owner
14066,Euthanasia
14067,Adoption
14068,Return to Owner
14069,Adoption
14070,Adoption
14071,Return to Owner
14072,Return to Owner
14073,Return to Owner
14074,Return to Owner
14075,Return to Owner
14076,Euthanasia
14077,Return to Owner
14078,Adoption
14079,Return to Owner
14080,Died
14081,Adoption
14082,Adoption
14083,Transfer
14084,Transfer
14085,Adoption
14086,Adoption
14087,Return to Owner
14088,Return to Owner
14089,Return to Owner
14090,Return to Owner
14091,Return to Owner
14092,Return to Owner
14093,Adoption
14094,Adoption
14095,Return to Owner
14096,Adoption
14097,Transfer
14098,Adoption
14099,Transfer
14100,Adoption
14101,Euthanasia
14102,Return to Owner
14103,Euthanasia
14104,Adoption
14105,Adoption
14106,Adoption
14107,Adoption
14108,Return to Owner
14109,Return to Owner
14110,Adoption
14111,Euthanasia
14112,Transfer
14113,Return to Owner
14114,Adoption
14115,Adoption
14116,Return to Owner
14117,Died
14118,Adoption
14119,Adoption
14120,Adoption
14121,Return to Owner
14122,Transfer
14123,Adoption
14124,Euthanasia
14125,Return to Owner
14126,Return to Owner
14127,Return to Owner
14128,Return to Owner
14129,Return to Owner
14130,Adoption
14131,Return to Owner
14132,Adoption
14133,Return to Owner
14134,Adoption
14135,Return to Owner
14136,Adoption
14137,Adoption
14138,Adoption
14139,Transfer
14140,Return to Owner
14141,Transfer
14142,Return to Owner
14143,Died
14144,Died
14145,Transfer
14146,Died
14147,Transfer
14148,Transfer
14149,Adoption
14150,Transfer
14151,Died
14152,Adoption
14153,Return to Owner
14154,Adoption
14155,Adoption
14156,Return to Owner
14157,Return to Owner
14158,Adoption
14159,Died
14160,Return to Owner
14161,Return to Owner
14162,Adoption
14163,Adoption
14164,Adoption
14165,Return to Owner
14166,Return to Owner
14167,Return to Owner
14168,Transfer
14169,Euthanasia
14170,Return to Owner
14171,Adoption
14172,Return to Owner
14173,Return to Owner
14174,Transfer
14175,Euthanasia
14176,Transfer
14177,Transfer
14178,Return to Owner
14179,Adoption
14180,Return to Owner
14181,Return to Owner
14182,Euthanasia
14183,Return to Owner
14184,Adoption
14185,Adoption
14186,Return to Owner
14187,Return to Owner
14188,Return to Owner
14189,Adoption
14190,Euthanasia
14191,Adoption
14192,Died
14193,Euthanasia
14194,Died
14195,Adoption
14196,Adoption
14197,Adoption
14198,Euthanasia
14199,Adoption
14200,Return to Owner
14201,Transfer
14202,Transfer
14203,Return to Owner
14204,Adoption
14205,Transfer
14206,Return to Owner
14207,Return to Owner
14208,Euthanasia
14209,Transfer
14210,Return to Owner
14211,Euthanasia
14212,Euthanasia
14213,Return to Owner
14214,Adoption
14215,Adoption
14216,Adoption
14217,Return to Owner
14218,Died
14219,Adoption
14220,Transfer
14221,Euthanasia
14222,Adoption
14223,Return to Owner
14224,Adoption
14225,Adoption
14226,Return to Owner
14227,Return to Owner
14228,Adoption
14229,Return to Owner
14230,Return to Owner
14231,Euthanasia
14232,Adoption
14233,Return to Owner
14234,Adoption
14235,Return to Owner
14236,Adoption
14237,Return to Owner
14238,Return to Owner
14239,Transfer
14240,Return to Owner
14241,Died
14242,Died
14243,Return to Owner
14244,Return to Owner
14245,Return to Owner
14246,Adoption
14247,Euthanasia
14248,Transfer
14249,Return to Owner
14250,Adoption
14251,Adoption
14252,Return to Owner
14253,Return to Owner
14254,Return to Owner
14255,Adoption
14256,Died
14257,Adoption
14258,Adoption
14259,Return to Owner
14260,Adoption
14261,Adoption
14262,Adoption
14263,Return to Owner
14264,Died
14265,Euthanasia
14266,Adoption
14267,Return to Owner
14268,Return to Owner
14269,Adoption
14270,Adoption
14271,Transfer
14272,Adoption
14273,Euthanasia
14274,Adoption
14275,Adoption
14276,Adoption
14277,Died
14278,Return to Owner
14279,Transfer
14280,Return to Owner
14281,Died
14282,Adoption
